true_label,predicted_label,true_emotion,predicted_emotion
0,4,angry,neutral
0,3,angry,happy
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,6,angry,surprise
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,6,angry,surprise
0,3,angry,happy
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
1,4,disgust,neutral
1,4,disgust,neutral
1,4,disgust,neutral
1,1,disgust,disgust
1,3,disgust,happy
1,4,disgust,neutral
1,4,disgust,neutral
1,3,disgust,happy
1,4,disgust,neutral
1,4,disgust,neutral
1,4,disgust,neutral
1,4,disgust,neutral
1,1,disgust,disgust
1,3,disgust,happy
1,4,disgust,neutral
1,1,disgust,disgust
1,1,disgust,disgust
1,1,disgust,disgust
1,1,disgust,disgust
1,4,disgust,neutral
1,3,disgust,happy
1,4,disgust,neutral
1,4,disgust,neutral
1,3,disgust,happy
1,3,disgust,happy
1,1,disgust,disgust
1,3,disgust,happy
1,1,disgust,disgust
1,4,disgust,neutral
1,4,disgust,neutral
1,1,disgust,disgust
1,4,disgust,neutral
1,4,disgust,neutral
1,1,disgust,disgust
1,1,disgust,disgust
1,4,disgust,neutral
1,4,disgust,neutral
1,4,disgust,neutral
1,1,disgust,disgust
1,1,disgust,disgust
1,4,disgust,neutral
1,1,disgust,disgust
1,3,disgust,happy
1,4,disgust,neutral
1,1,disgust,disgust
1,0,disgust,angry
1,4,disgust,neutral
1,3,disgust,happy
1,4,disgust,neutral
1,4,disgust,neutral
1,3,disgust,happy
1,3,disgust,happy
1,4,disgust,neutral
1,3,disgust,happy
1,3,disgust,happy
1,1,disgust,disgust
1,3,disgust,happy
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,3,fear,happy
2,2,fear,fear
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,6,fear,surprise
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,3,fear,happy
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,3,fear,happy
2,2,fear,fear
2,2,fear,fear
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,6,fear,surprise
2,3,fear,happy
2,2,fear,fear
2,2,fear,fear
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,6,fear,surprise
2,4,fear,neutral
2,4,fear,neutral
2,6,fear,surprise
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,6,fear,surprise
2,2,fear,fear
2,5,fear,sad
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,3,fear,happy
2,6,fear,surprise
2,3,fear,happy
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,6,fear,surprise
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,3,fear,happy
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,3,fear,happy
2,2,fear,fear
2,2,fear,fear
2,3,fear,happy
2,4,fear,neutral
2,3,fear,happy
2,6,fear,surprise
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,3,fear,happy
2,4,fear,neutral
2,2,fear,fear
2,4,fear,neutral
2,3,fear,happy
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,0,fear,angry
2,6,fear,surprise
2,4,fear,neutral
2,3,fear,happy
2,0,fear,angry
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,6,fear,surprise
2,2,fear,fear
2,2,fear,fear
2,3,fear,happy
2,3,fear,happy
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,6,fear,surprise
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,6,fear,surprise
2,4,fear,neutral
2,4,fear,neutral
2,6,fear,surprise
2,4,fear,neutral
2,4,fear,neutral
2,3,fear,happy
2,3,fear,happy
2,2,fear,fear
2,6,fear,surprise
2,3,fear,happy
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,6,fear,surprise
2,4,fear,neutral
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,3,fear,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
