true_label,predicted_label,true_emotion,predicted_emotion
0,3,angry,happy
0,5,angry,sad
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,2,angry,fear
0,0,angry,angry
0,1,angry,disgust
0,4,angry,neutral
0,6,angry,surprise
0,6,angry,surprise
0,3,angry,happy
0,6,angry,surprise
0,2,angry,fear
0,3,angry,happy
0,2,angry,fear
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,2,angry,fear
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,2,angry,fear
0,5,angry,sad
0,6,angry,surprise
0,3,angry,happy
0,1,angry,disgust
0,4,angry,neutral
0,5,angry,sad
0,2,angry,fear
0,6,angry,surprise
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,2,angry,fear
0,0,angry,angry
0,2,angry,fear
0,0,angry,angry
0,4,angry,neutral
0,2,angry,fear
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,2,angry,fear
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,2,angry,fear
0,2,angry,fear
0,0,angry,angry
0,1,angry,disgust
0,0,angry,angry
0,3,angry,happy
0,2,angry,fear
0,5,angry,sad
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,2,angry,fear
0,3,angry,happy
0,0,angry,angry
0,5,angry,sad
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,0,angry,angry
0,0,angry,angry
0,5,angry,sad
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,2,angry,fear
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,5,angry,sad
0,5,angry,sad
0,3,angry,happy
0,1,angry,disgust
0,3,angry,happy
0,4,angry,neutral
0,1,angry,disgust
0,4,angry,neutral
0,2,angry,fear
0,3,angry,happy
0,6,angry,surprise
0,1,angry,disgust
0,6,angry,surprise
0,6,angry,surprise
0,0,angry,angry
0,5,angry,sad
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,5,angry,sad
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,1,angry,disgust
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,2,angry,fear
0,5,angry,sad
0,3,angry,happy
0,3,angry,happy
0,5,angry,sad
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,6,angry,surprise
0,6,angry,surprise
0,3,angry,happy
0,4,angry,neutral
0,2,angry,fear
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,0,angry,angry
0,3,angry,happy
0,0,angry,angry
0,5,angry,sad
0,5,angry,sad
0,3,angry,happy
0,0,angry,angry
0,6,angry,surprise
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,5,angry,sad
0,1,angry,disgust
0,4,angry,neutral
0,5,angry,sad
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,6,angry,surprise
0,6,angry,surprise
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,5,angry,sad
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,5,angry,sad
0,3,angry,happy
0,3,angry,happy
0,1,angry,disgust
0,3,angry,happy
0,6,angry,surprise
0,2,angry,fear
0,4,angry,neutral
0,5,angry,sad
0,0,angry,angry
0,1,angry,disgust
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,5,angry,sad
0,2,angry,fear
0,3,angry,happy
0,5,angry,sad
0,3,angry,happy
0,5,angry,sad
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,3,angry,happy
0,5,angry,sad
0,5,angry,sad
0,3,angry,happy
0,5,angry,sad
0,2,angry,fear
0,0,angry,angry
0,2,angry,fear
0,1,angry,disgust
0,0,angry,angry
0,4,angry,neutral
0,6,angry,surprise
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,0,angry,angry
0,3,angry,happy
0,6,angry,surprise
0,6,angry,surprise
0,0,angry,angry
0,6,angry,surprise
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,6,angry,surprise
0,0,angry,angry
0,0,angry,angry
0,1,angry,disgust
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,5,angry,sad
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,5,angry,sad
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,2,angry,fear
0,5,angry,sad
0,4,angry,neutral
0,0,angry,angry
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,6,angry,surprise
0,2,angry,fear
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,2,angry,fear
0,2,angry,fear
0,0,angry,angry
0,0,angry,angry
0,6,angry,surprise
0,5,angry,sad
0,4,angry,neutral
0,5,angry,sad
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,1,angry,disgust
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,6,angry,surprise
0,6,angry,surprise
0,0,angry,angry
0,3,angry,happy
0,2,angry,fear
0,4,angry,neutral
0,0,angry,angry
0,6,angry,surprise
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,1,angry,disgust
0,0,angry,angry
0,3,angry,happy
0,6,angry,surprise
0,4,angry,neutral
0,2,angry,fear
0,4,angry,neutral
0,2,angry,fear
0,4,angry,neutral
0,0,angry,angry
0,5,angry,sad
0,3,angry,happy
0,3,angry,happy
0,1,angry,disgust
0,0,angry,angry
0,5,angry,sad
0,2,angry,fear
0,6,angry,surprise
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,5,angry,sad
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,0,angry,angry
0,5,angry,sad
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,5,angry,sad
0,0,angry,angry
0,6,angry,surprise
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,6,angry,surprise
0,6,angry,surprise
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,6,angry,surprise
0,5,angry,sad
0,0,angry,angry
0,1,angry,disgust
0,2,angry,fear
0,2,angry,fear
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,3,angry,happy
0,2,angry,fear
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,6,angry,surprise
0,5,angry,sad
0,2,angry,fear
0,5,angry,sad
0,6,angry,surprise
0,0,angry,angry
0,6,angry,surprise
0,6,angry,surprise
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,5,angry,sad
0,6,angry,surprise
0,0,angry,angry
0,0,angry,angry
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,2,angry,fear
0,3,angry,happy
0,2,angry,fear
0,3,angry,happy
0,2,angry,fear
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,0,angry,angry
0,3,angry,happy
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,5,angry,sad
0,1,angry,disgust
0,0,angry,angry
0,4,angry,neutral
0,2,angry,fear
0,2,angry,fear
0,1,angry,disgust
0,6,angry,surprise
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,5,angry,sad
0,5,angry,sad
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,5,angry,sad
0,3,angry,happy
0,0,angry,angry
0,3,angry,happy
0,2,angry,fear
0,5,angry,sad
0,3,angry,happy
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,2,angry,fear
0,4,angry,neutral
0,3,angry,happy
0,6,angry,surprise
0,6,angry,surprise
0,6,angry,surprise
0,4,angry,neutral
0,5,angry,sad
0,4,angry,neutral
0,5,angry,sad
0,2,angry,fear
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,4,angry,neutral
0,2,angry,fear
0,0,angry,angry
0,5,angry,sad
0,1,angry,disgust
0,0,angry,angry
0,2,angry,fear
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,5,angry,sad
0,4,angry,neutral
0,2,angry,fear
0,5,angry,sad
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,6,angry,surprise
0,6,angry,surprise
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,1,angry,disgust
0,4,angry,neutral
0,1,angry,disgust
0,4,angry,neutral
0,6,angry,surprise
0,2,angry,fear
0,0,angry,angry
0,3,angry,happy
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,1,angry,disgust
0,5,angry,sad
0,4,angry,neutral
0,4,angry,neutral
0,5,angry,sad
1,3,disgust,happy
1,4,disgust,neutral
1,3,disgust,happy
1,1,disgust,disgust
1,3,disgust,happy
1,0,disgust,angry
1,5,disgust,sad
1,1,disgust,disgust
1,4,disgust,neutral
1,4,disgust,neutral
1,4,disgust,neutral
1,4,disgust,neutral
1,1,disgust,disgust
1,0,disgust,angry
1,4,disgust,neutral
1,1,disgust,disgust
1,1,disgust,disgust
1,1,disgust,disgust
1,1,disgust,disgust
1,4,disgust,neutral
1,3,disgust,happy
1,4,disgust,neutral
1,3,disgust,happy
1,4,disgust,neutral
1,3,disgust,happy
1,1,disgust,disgust
1,0,disgust,angry
1,1,disgust,disgust
1,0,disgust,angry
1,1,disgust,disgust
1,1,disgust,disgust
1,6,disgust,surprise
1,2,disgust,fear
1,1,disgust,disgust
1,1,disgust,disgust
1,4,disgust,neutral
1,4,disgust,neutral
1,6,disgust,surprise
1,1,disgust,disgust
1,1,disgust,disgust
1,5,disgust,sad
1,1,disgust,disgust
1,3,disgust,happy
1,5,disgust,sad
1,1,disgust,disgust
1,0,disgust,angry
1,6,disgust,surprise
1,0,disgust,angry
1,6,disgust,surprise
1,6,disgust,surprise
1,3,disgust,happy
1,3,disgust,happy
1,4,disgust,neutral
1,5,disgust,sad
1,0,disgust,angry
1,1,disgust,disgust
1,4,disgust,neutral
2,4,fear,neutral
2,6,fear,surprise
2,2,fear,fear
2,4,fear,neutral
2,1,fear,disgust
2,2,fear,fear
2,4,fear,neutral
2,2,fear,fear
2,0,fear,angry
2,4,fear,neutral
2,4,fear,neutral
2,5,fear,sad
2,2,fear,fear
2,3,fear,happy
2,6,fear,surprise
2,4,fear,neutral
2,6,fear,surprise
2,2,fear,fear
2,4,fear,neutral
2,0,fear,angry
2,6,fear,surprise
2,3,fear,happy
2,0,fear,angry
2,2,fear,fear
2,5,fear,sad
2,0,fear,angry
2,2,fear,fear
2,0,fear,angry
2,5,fear,sad
2,2,fear,fear
2,2,fear,fear
2,3,fear,happy
2,5,fear,sad
2,3,fear,happy
2,0,fear,angry
2,3,fear,happy
2,4,fear,neutral
2,6,fear,surprise
2,2,fear,fear
2,3,fear,happy
2,3,fear,happy
2,2,fear,fear
2,0,fear,angry
2,2,fear,fear
2,0,fear,angry
2,2,fear,fear
2,2,fear,fear
2,6,fear,surprise
2,6,fear,surprise
2,3,fear,happy
2,2,fear,fear
2,2,fear,fear
2,2,fear,fear
2,2,fear,fear
2,2,fear,fear
2,5,fear,sad
2,2,fear,fear
2,4,fear,neutral
2,0,fear,angry
2,4,fear,neutral
2,2,fear,fear
2,6,fear,surprise
2,0,fear,angry
2,3,fear,happy
2,6,fear,surprise
2,6,fear,surprise
2,2,fear,fear
2,5,fear,sad
2,2,fear,fear
2,0,fear,angry
2,3,fear,happy
2,2,fear,fear
2,1,fear,disgust
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,3,fear,happy
2,6,fear,surprise
2,5,fear,sad
2,5,fear,sad
2,2,fear,fear
2,0,fear,angry
2,1,fear,disgust
2,2,fear,fear
2,2,fear,fear
2,2,fear,fear
2,6,fear,surprise
2,0,fear,angry
2,3,fear,happy
2,2,fear,fear
2,2,fear,fear
2,5,fear,sad
2,0,fear,angry
2,5,fear,sad
2,4,fear,neutral
2,3,fear,happy
2,2,fear,fear
2,2,fear,fear
2,6,fear,surprise
2,6,fear,surprise
2,3,fear,happy
2,6,fear,surprise
2,6,fear,surprise
2,3,fear,happy
2,0,fear,angry
2,5,fear,sad
2,4,fear,neutral
2,2,fear,fear
2,3,fear,happy
2,3,fear,happy
2,5,fear,sad
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,4,fear,neutral
2,4,fear,neutral
2,5,fear,sad
2,0,fear,angry
2,6,fear,surprise
2,5,fear,sad
2,1,fear,disgust
2,0,fear,angry
2,2,fear,fear
2,2,fear,fear
2,6,fear,surprise
2,5,fear,sad
2,2,fear,fear
2,2,fear,fear
2,3,fear,happy
2,5,fear,sad
2,3,fear,happy
2,3,fear,happy
2,3,fear,happy
2,6,fear,surprise
2,3,fear,happy
2,2,fear,fear
2,2,fear,fear
2,5,fear,sad
2,1,fear,disgust
2,4,fear,neutral
2,1,fear,disgust
2,4,fear,neutral
2,3,fear,happy
2,6,fear,surprise
2,4,fear,neutral
2,0,fear,angry
2,4,fear,neutral
2,6,fear,surprise
2,2,fear,fear
2,6,fear,surprise
2,6,fear,surprise
2,0,fear,angry
2,2,fear,fear
2,3,fear,happy
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,6,fear,surprise
2,6,fear,surprise
2,0,fear,angry
2,4,fear,neutral
2,2,fear,fear
2,2,fear,fear
2,5,fear,sad
2,3,fear,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,0,happy,angry
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,6,happy,surprise
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,2,happy,fear
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,0,happy,angry
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,2,happy,fear
3,6,happy,surprise
3,1,happy,disgust
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,2,happy,fear
3,4,happy,neutral
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,5,happy,sad
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,5,happy,sad
3,0,happy,angry
3,1,happy,disgust
3,5,happy,sad
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,0,happy,angry
3,6,happy,surprise
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,5,happy,sad
3,4,happy,neutral
3,5,happy,sad
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,6,happy,surprise
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,5,happy,sad
3,1,happy,disgust
3,0,happy,angry
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,6,happy,surprise
3,6,happy,surprise
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,2,happy,fear
3,0,happy,angry
3,4,happy,neutral
3,2,happy,fear
3,4,happy,neutral
3,6,happy,surprise
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,2,happy,fear
3,2,happy,fear
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,6,happy,surprise
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,5,happy,sad
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,1,happy,disgust
3,1,happy,disgust
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,6,happy,surprise
3,0,happy,angry
3,0,happy,angry
3,0,happy,angry
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,1,happy,disgust
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,1,happy,disgust
3,1,happy,disgust
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
